title,originallink,link,description,pubDate,industry_num
빗썸 연동하면 삼성증권·NH농협·KB국민은행 앱에서도 가상자산 조회,https://www.seoul.co.kr/news/newsView.php?id=20220804500137&wlog_tag3=naver,https://n.news.naver.com/mnews/article/081/0003292275?sid=101,삼성증권 모바일 앱 엠팝에선 ‘<b>디지털</b> 자산’을 통해 빗썸의 원화마켓과 BTC마켓의 가상 자산 시세 정보를... NH농협은행은 NH올원뱅크의 ‘<b>금융</b>상품몰’이나 NH스마트뱅킹 ‘<b>마이데이터</b>’에서 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 16:32:00 +0900",1
"빗썸, 금융권과 손잡고 2천200만 고객 만난다...고객 편의 강화",https://news.imaeil.com/page/view/2022080416290106902,https://n.news.naver.com/mnews/article/088/0000769528?sid=105,삼성증권 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서는 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률... ,"Thu, 04 Aug 2022 16:31:00 +0900",1
"빗썸, 삼성증권·농협·국민은행 앱에서 가상자산 조회 가능",https://news.mtn.co.kr/news-detail/2022080416022022909,https://news.mtn.co.kr/news-detail/2022080416022022909,우선 삼성증권 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 암호화폐 시세... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 암호화폐 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 16:28:00 +0900",1
"빗썸, 삼성증권·농협은행·국민은행 앱에 가상자산 조회 서비스 제공",https://isplus.com/2022/08/04/life/economy/20220804160748566.html,https://n.news.naver.com/mnews/article/241/0003223799?sid=101,우선 삼성증권 모바일 앱 엠팝(mPOP) ‘<b>디지털</b>자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘<b>금융</b>상품몰’과 ‘<b>마이데이터</b>’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 16:07:00 +0900",1
"행안부, 은행계좌 개설 및 학자금지원 구비서류 간소화",https://zdnet.co.kr/view/?no=20220804154938,https://n.news.naver.com/mnews/article/092/0002264544?sid=105,"등의 <b>금융</b>서비스를 신청할 때 공공 <b>마이데이터</b> 서비스를 이용할 수 있어 해당 예․적금 계좌 개설 등에... 실질적으로 <b>데이터</b> 주권을 행사할 수 있도록 지원하고, 민관 간 <b>데이터</b> 협력으로 <b>디지털</b>플랫폼 정부 구현을 위해... ","Thu, 04 Aug 2022 15:50:00 +0900",1
"빗썸, 농협·국민은행 등 앱서 암호화폐 보유 현황 확인 가능해져",https://www.news1.kr/articles/4763363,https://n.news.naver.com/mnews/article/421/0006259895?sid=105,우선 삼성증권 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 암호화폐 시세... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 암호화폐 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 15:40:00 +0900",1
"금융위, 금융분야 인공지능 활용 활성화 및 신뢰확보 방안 발표",https://www.dailysecu.com/news/articleView.html?idxno=138814,https://www.dailysecu.com/news/articleView.html?idxno=138814,"성공적인 <b>디지털 금융</b>혁신을 위해서는 <b>금융</b>규제를 혁신하여 <b>금융</b>권이 빅<b>데이터</b>와 AI를 효과적으로 활용할... <b>금융</b>분야는 <b>마이데이터</b> 도입·시행, <b>데이터</b> 결합 활성화 등 타 분야와 비교시 빅<b>데이터</b> 기반을 통한 AI 활용... ","Thu, 04 Aug 2022 15:36:00 +0900",1
금융위 금융분야 AI기술 고도화 필수...금융 AI 데이터 라이브러리 구축,http://www.efnews.co.kr/news/articleView.html?idxno=97723,http://www.efnews.co.kr/news/articleView.html?idxno=97723,"성공적인 &apos;<b>디지털 금융</b>혁신&apos;을 위해서는 <b>금융</b>규제를 혁신하여 <b>금융</b>권이 빅<b>데이터</b>와 AI를 효과적으로 활용할... <b>금융</b>분야는 <b>마이데이터</b> 도입·시행, <b>데이터</b> 결합 활성화 등 타 분야와 비교시 빅<b>데이터</b> 기반을 통한 AI... ","Thu, 04 Aug 2022 15:36:00 +0900",1
"빗썸, 삼성증권·NH농협은행·KB국민은행 앱에서 가상자산 조회 서비스 실시",http://www.consumernews.co.kr/news/articleView.html?idxno=655815,http://www.consumernews.co.kr/news/articleView.html?idxno=655815,우선 삼성증권 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 15:18:00 +0900",1
"하나은행, 하나 합 개편…맞춤형 자산관리 콘텐츠 확대 [은행오늘]",http://www.sisaon.co.kr/news/articleView.html?idxno=141615,http://www.sisaon.co.kr/news/articleView.html?idxno=141615,"매거진 &apos;하나원큐M&apos;과, <b>금융</b>시장의 동향을 알려주는 &apos;시황 한스푼&apos;, 그리고 수익률이 높은 테마를 알려주는 &apos;투자 트렌드&apos;를 통해 최적의 맞춤형 자산관리 정보를 제공해준다. 하나은행 <b>마이데이터</b>사업부 관계자는... ","Thu, 04 Aug 2022 15:08:00 +0900",1
"이통 3사, 통신데이터 기반 신용평가 합작사 설립",http://www.etnews.com/20220804000175,https://n.news.naver.com/mnews/article/030/0003034913?sid=105,"그간 전통 <b>금융</b>에 불편을 느꼈던 소비자가 플랫폼 기반 <b>디지털금융</b>으로 갈아타고 있다. 전통<b>금융</b>의... 신용평가모델로 시작되는 경쟁이 <b>마이데이터</b>, 더 나아가 다양한 <b>금융</b> 영역에서 질적 경쟁을 끌어 내며 &apos;메기 효과&apos;를... ","Thu, 04 Aug 2022 14:54:00 +0900",1
삼성證·농협銀·국민銀 앱에서 빗썸 가상자산 조회 가능,http://www.skyedaily.com/news/news_view.html?ID=163584,http://www.skyedaily.com/news/news_view.html?ID=163584,우선 삼성증권 모바일 앱 엠팝(mPOP) ‘<b>디지털</b>자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘<b>금융</b>상품몰’과 ‘<b>마이데이터</b>’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 14:42:00 +0900",1
공공 마이데이터 서비스 추가 확대 예·적금 계좌 개설 시 구비서류 간소화,http://www.babytimes.co.kr/news/articleView.html?idxno=59431,http://www.babytimes.co.kr/news/articleView.html?idxno=59431,"등의 <b>금융</b>서비스를 신청할 때 공공 <b>마이데이터</b> 서비스를 이용할 수 있어 해당 예·적금 계좌 개설 등에... 실질적으로 <b>데이터</b> 주권을 행사할 수 있도록 지원하고, 민관 간 <b>데이터</b> 협력으로 <b>디지털</b>플랫폼 정부 구현을 위해... ","Thu, 04 Aug 2022 14:42:00 +0900",1
공공 마이데이터 서비스로 예금·적금 계좌 개설 구비서류 대폭 줄어든다,http://www.smartcitytoday.co.kr/news/articleView.html?idxno=24082,http://www.smartcitytoday.co.kr/news/articleView.html?idxno=24082,"▶예금‧적금 가입·연장, 퇴직연금 가입 등의 <b>금융</b>서비스를 신청할 때 공공 <b>마이데이터</b> 서비스를 이용할 수... 실질적으로 <b>데이터</b> 주권을 행사할 수 있도록 지원하고, 민관 간 <b>데이터</b> 협력으로 <b>디지털</b>플랫폼 정부... ","Thu, 04 Aug 2022 14:34:00 +0900",1
예금적금 계좌 개설 시 구비서류 간소화…필요한 항목만 선택,http://www.newspim.com/news/view/20220804000620,http://www.newspim.com/news/view/20220804000620,등의 <b>금융</b>서비스를 신청할 때 공공 <b>마이데이터</b> 서비스를 이용할 수 있다. 이에 따라 예·적금 계좌 개설 등에... 실질적으로 <b>데이터</b> 주권을 행사할 수 있도록 지원하고 민관 간 <b>데이터</b> 협력으로 <b>디지털</b>플랫폼 정부 구현을... ,"Thu, 04 Aug 2022 14:30:00 +0900",1
"빗썸, 삼성증권·농협은행·국민은행 앱에서 가상자산 조회 서비스 제공",https://www.news2day.co.kr/article/20220804500199,https://www.news2day.co.kr/article/20220804500199,우선 삼성증권 모바일 앱 엠팝(mPOP) ‘<b>디지털</b>자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘<b>금융</b>상품몰’과 ‘<b>마이데이터</b>’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 14:24:00 +0900",1
"페퍼저축銀, 대출비교 플랫폼 `알다` 입점",http://www.dt.co.kr/contents.html?article_no=2022080402109963056002&ref=naver,https://n.news.naver.com/mnews/article/029/0002747483?sid=101,두 상품 모두 알다 앱에서 승인 조건 확인 후 <b>디지털</b> 뱅킹 앱인 &apos;<b>디지털</b>페퍼&apos;를 통해 간편하고 편리하게... 제휴 <b>금융</b>사와 협업해 고객들에게 선보일 것&quot;이라고 말했다. 대출 비교 플랫폼 알다는 <b>마이데이터</b>로 사용자에게... ,"Thu, 04 Aug 2022 14:08:00 +0900",1
"빗썸, 고객 편의 위해 2200만 금융고객 만난다",http://www.m-i.kr/news/articleView.html?idxno=940186,http://www.m-i.kr/news/articleView.html?idxno=940186,먼저 삼성증권 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 14:02:00 +0900",1
"금융위, 금융분야 AI 활성화 나선다…규제 적극 해소",https://news.mtn.co.kr/news-detail/2022080413563949167,https://news.mtn.co.kr/news-detail/2022080413563949167,"빅<b>데이터</b>를 효과적으로 활용하기 위해서는 인공지능 기술의 고도화가 필수적&quot;이라며 &quot;&quot;<b>디지털 금융</b>혁신의... 김 부위원장은 &quot;<b>금융</b>분야는 <b>마이데이터</b> 도입·시행, <b>데이터</b> 결합 활성화 등 타 분야와 비교시 빅<b>데이터</b> 기반을... ","Thu, 04 Aug 2022 14:00:00 +0900",1
삼성증권·농협·KB 앱에서도 빗썸 자산 조회한다,http://www.globale.co.kr/news/articleView.html?idxno=20495,http://www.globale.co.kr/news/articleView.html?idxno=20495,삼성증권 모바일 앱 엠팝의 &apos;<b>디지털</b>자산&apos;에서는 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를 확인할... NH올원뱅크와 NH스마트뱅킹 2가지 앱에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의... ,"Thu, 04 Aug 2022 13:58:00 +0900",1
빗썸 삼성증권·농협·국민은행 앱에서 보유 중인 코인 정보 확인하세요,http://www.newsquest.co.kr/news/articleView.html?idxno=99362,http://www.newsquest.co.kr/news/articleView.html?idxno=99362,우선 삼성증권 모바일 앱 엠팝에서는 &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 13:46:00 +0900",1
"빗썸, 삼성증권·농협은행·국민은행 앱서 가상자산 조회 서비스 제공",http://www.newspim.com/news/view/20220804000541,http://www.newspim.com/news/view/20220804000541,"삼성증권 앱에서는 &apos;<b>디지털</b>자산&apos;을 통해, NH농협은행 앱에서는 각각 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 통해 가상자산 정보를 볼 수 있다. KB국민은행 앱에서는 <b>마이데이터</b>서비스를 통해 가상자산 관련 정보를 볼 수... ","Thu, 04 Aug 2022 13:25:00 +0900",1
"빗썸, 삼성증권·국민·농협은행 앱에서 가상자산 조회 가능",http://www.pinpointnews.co.kr/news/articleView.html?idxno=134082,http://www.pinpointnews.co.kr/news/articleView.html?idxno=134082,우선 삼성증권 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... <b>마이데이터</b> 서비스를 활용했다. 연동 방법은 KB스타뱅킹 앱 내 &apos;<b>마이</b>자산관리&apos;에서 &apos;<b>금융</b>플러스&apos;와 &apos;My금고... ,"Thu, 04 Aug 2022 12:36:00 +0900",1
은행 예·적금 계좌개설 구비서류 간소화…공공 마이데이터 서비스 확대,http://www.newsworks.co.kr/news/articleView.html?idxno=605125,http://www.newsworks.co.kr/news/articleView.html?idxno=605125,등의 <b>금융</b>서비스를 신청할 때 공공 <b>마이데이터</b> 서비스를 이용할 수 있게 된다. 해당 예·적금 계좌 개설... 실질적으로 <b>데이터</b> 주권을 행사할 수 있도록 지원하고 민관 <b>데이터</b> 협력으로 <b>디지털</b>플랫폼 정부 구현을 위해... ,"Thu, 04 Aug 2022 12:22:00 +0900",1
예금·적금 계좌 개설 시 구비서류 간소화… 28종 공공 마이데이터 서비스 추...,https://view.asiae.co.kr/article/2022080407392983510,https://n.news.naver.com/mnews/article/277/0005127971?sid=102,"우선 예금·적금 가입·연장, 퇴직연금 가입 등의 <b>금융</b>서비스를 신청할 때 공공 <b>마이데이터</b> 서비스를 이용할... 실질적으로 <b>데이터</b> 주권을 행사할 수 있도록 지원하고, 민관 간 <b>데이터</b> 협력으로 <b>디지털</b>플랫폼 정부 구현을... ","Thu, 04 Aug 2022 12:04:00 +0900",1
공공 마이데이터로 예금·적금 계좌 개설 구비서류 간소화,http://www.etnews.com/20220804000047,https://n.news.naver.com/mnews/article/030/0003034834?sid=105,"예금·적금 가입·연장, 퇴직연금 가입 등 <b>금융</b>서비스를 신청할 때 공공 <b>마이데이터</b> 서비스를 이용할 수 있어... 실질적으로 <b>데이터</b> 주권을 행사할 수 있도록 지원하고, 민관 간 <b>데이터</b> 협력으로 <b>디지털</b>플랫폼 정부 구현을... ","Thu, 04 Aug 2022 12:02:00 +0900",1
예·적금 계좌 개설 때 구비서류 간소화한다,https://www.news1.kr/articles/4762803,https://n.news.naver.com/mnews/article/421/0006259134?sid=102,"등의 <b>금융</b>서비스를 신청할 때 공공 <b>마이데이터</b> 서비스를 이용할 수 있어 해당 예·적금 계좌 개설 등에... 실질적으로 <b>데이터</b> 주권을 행사할 수 있도록 지원하고, 민관 간 <b>데이터</b> 협력으로 <b>디지털</b>플랫폼 정부 구현을 위해... ","Thu, 04 Aug 2022 12:00:00 +0900",1
빗썸 “증권·은행 앱에서 가상자산 조회”,http://news.heraldcorp.com/view.php?ud=20220804000494,https://n.news.naver.com/mnews/article/016/0002024550?sid=101,삼성증권 모바일 앱 엠팝(mPOP) ‘<b>디지털</b>자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘<b>금융</b>상품몰’과 ‘<b>마이데이터</b>’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 11:49:00 +0900",1
"빗썸, 삼성증권·NH농협은행·KB국민은행 앱서 디지털자산 조회 서비스 제공",http://www.seoulwire.com/news/articleView.html?idxno=476768,http://www.seoulwire.com/news/articleView.html?idxno=476768,각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 <b>디지털</b>자산 보유 현황과 수익률을 빠르게 확인할 수 있다. KB국민은행은 KB스타뱅킹 앱의 <b>마이데이터</b> 서비스를 활용했다. 연동 방법은... ,"Thu, 04 Aug 2022 11:26:00 +0900",1
"빗썸, 삼성증권·농협은행·국민은행 앱서 가상자산 조회 서비스",http://www.seoulfn.com/news/articleView.html?idxno=463244,http://www.seoulfn.com/news/articleView.html?idxno=463244,삼성증권의 경우 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 비트코인(BTC)마켓의... 각 플랫폼에서 <b>금융</b>상품몰과 <b>마이데이터</b>를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을 빠르게... ,"Thu, 04 Aug 2022 11:20:00 +0900",1
"빗썸, 삼성증권 NH농협은행 KB국민은행 앱에서 가상자산 조회 서비스 제공",https://www.businesspost.co.kr/BP?command=article_view&num=288956,https://www.businesspost.co.kr/BP?command=article_view&num=288956,삼성증권 모바일앱 엠팝에서는 &apos;<b>디지털</b>자산&apos;을 통해 빗썸의 가상자산 시세 정보를 확인 할 수 있다. 빗썸... NH농협은행에서는 각 앱에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 11:16:00 +0900",1
삼성증권·NH농협은행 앱에서도 빗썸 가상자산 조회 연동,http://www.etnews.com/20220804000067,https://n.news.naver.com/mnews/article/030/0003034821?sid=101,삼성증권 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 11:16:00 +0900",1
"DGB대구은행, ‘생활금융플랫폼 IM샵’ 고도화 완료",https://www.cnbnews.com/news/article.html?no=558655,https://www.cnbnews.com/news/article.html?no=558655,"이밖에도 생활<b>금융</b>플랫폼 기능 강화를 위해 <b>마이데이터</b>를 활용한 소비패턴 분석 서비스, 무료 운세(신년... 지속적인 <b>디지털</b> 트렌드를 반영해 AI기반의 맞춤형 서비스와 메타버스와의 연계 등 양질의 서비스를... ","Thu, 04 Aug 2022 11:12:00 +0900",1
