title,originallink,link,description,pubDate,industry_num,kwords,result
"이통 3사, 통신데이터 기반 신용평가 합작사 설립",http://www.etnews.com/20220804000175,https://n.news.naver.com/mnews/article/030/0003034913?sid=105,"그간 전통 금융에 불편을 느꼈던 소비자가 플랫폼 기반 디지털금융으로 갈아타고 있다. 전통금융의... 신용평가모델로 시작되는 경쟁이 마이데이터, 더 나아가 다양한 금융 영역에서 질적 경쟁을 끌어 내며 메기 효과를... ","Thu, 04 Aug 2022 14:54:00 +0900",1,"['이통', '사', '통신', '데이터', '기반', '신용', '평가', '합작', '사', '설립']",13
"페퍼저축銀, 대출비교 플랫폼 `알다` 입점",http://www.dt.co.kr/contents.html?article_no=2022080402109963056002&ref=naver,https://n.news.naver.com/mnews/article/029/0002747483?sid=101,두 상품 모두 알다 앱에서 승인 조건 확인 후 디지털 뱅킹 앱인 디지털페퍼를 통해 간편하고 편리하게... 제휴 금융사와 협업해 고객들에게 선보일 것이라고 말했다. 대출 비교 플랫폼 알다는 마이데이터로 사용자에게... ,"Thu, 04 Aug 2022 14:08:00 +0900",1,"['페퍼', '저축', '대출', '비교', '플랫폼', '알다', '입점']",8
예금·적금 계좌 개설 시 구비서류 간소화… 28종 공공 마이데이터 서비스 추...,https://view.asiae.co.kr/article/2022080407392983510,https://n.news.naver.com/mnews/article/277/0005127971?sid=102,"우선 예금·적금 가입·연장, 퇴직연금 가입 등의 금융서비스를 신청할 때 공공 마이데이터 서비스를 이용할... 실질적으로 데이터 주권을 행사할 수 있도록 지원하고, 민관 간 데이터 협력으로 디지털플랫폼 정부 구현을... ","Thu, 04 Aug 2022 12:04:00 +0900",1,"['예금', '적금', '계좌', '개설', '시', '구비', '서류', '간소화', '종', '공공', '마이', '데이터', '서비스', '추']",7
공공 마이데이터로 예금·적금 계좌 개설 구비서류 간소화,http://www.etnews.com/20220804000047,https://n.news.naver.com/mnews/article/030/0003034834?sid=105,"예금·적금 가입·연장, 퇴직연금 가입 등 금융서비스를 신청할 때 공공 마이데이터 서비스를 이용할 수 있어... 실질적으로 데이터 주권을 행사할 수 있도록 지원하고, 민관 간 데이터 협력으로 디지털플랫폼 정부 구현을... ","Thu, 04 Aug 2022 12:02:00 +0900",1,"['공공', '마이', '데이터', '예금', '적금', '계좌', '개설', '구비', '서류', '간소화']",7
예·적금 계좌 개설 때 구비서류 간소화한다,https://www.news1.kr/articles/4762803,https://n.news.naver.com/mnews/article/421/0006259134?sid=102,"등의 금융서비스를 신청할 때 공공 마이데이터 서비스를 이용할 수 있어 해당 예·적금 계좌 개설 등에... 실질적으로 데이터 주권을 행사할 수 있도록 지원하고, 민관 간 데이터 협력으로 디지털플랫폼 정부 구현을 위해... ","Thu, 04 Aug 2022 12:00:00 +0900",1,"['예', '적금', '계좌', '개설', '때', '구비', '서류', '간소화']",7
빗썸 “증권·은행 앱에서 가상자산 조회”,http://news.heraldcorp.com/view.php?ud=20220804000494,https://n.news.naver.com/mnews/article/016/0002024550?sid=101,삼성증권 모바일 앱 엠팝(mPOP) ‘디지털자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘금융상품몰’과 ‘마이데이터’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 11:49:00 +0900",1,"['빗썸', '증권', '은행', '앱', '가상', '자산', '조회']",9
삼성증권·NH농협은행 앱에서도 빗썸 가상자산 조회 연동,http://www.etnews.com/20220804000067,https://n.news.naver.com/mnews/article/030/0003034821?sid=101,삼성증권 모바일 앱 엠팝(mPOP) 디지털자산을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를... 각 플랫폼에서 금융상품몰과 마이데이터를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 11:16:00 +0900",1,"['삼성', '증권', '농협', '은행', '앱', '빗썸', '가상', '자산', '조회', '연동']",9
삼성증권·농협은행·국민은행 앱에서 빗썸 코인 실시간 시세 본다,https://view.asiae.co.kr/article/2022080410575863391,https://n.news.naver.com/mnews/article/277/0005127893?sid=101,삼성증권에서는 모바일 앱 엠팝(mPOP)의 디지털자산을 통해 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼의 금융상품몰과 마이데이터를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 11:00:00 +0900",1,"['삼성', '증권', '농협', '은행', '국민은행', '앱', '빗썸', '코인', '실시간', '시세']",4
"빗썸, 삼성증권·농협은행·국민은행 앱서 코인시세 조회 서비스",http://news.mk.co.kr/newsRead.php?no=686122&year=2022,https://n.news.naver.com/mnews/article/009/0005000244?sid=101,우선 삼성증권 모바일 앱 엠팝(mPOP) 디지털자산을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 금융상품몰과 마이데이터를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 10:37:00 +0900",1,"['빗썸', '삼성', '증권', '농협', '은행', '국민은행', '앱', '코인', '시세', '조회', '서비스']",4
삼성증권·농협·KB 앱으로 빗썸 보유 가상자산 조회 가능,https://zdnet.co.kr/view/?no=20220804102425,https://n.news.naver.com/mnews/article/092/0002264493?sid=105,삼성증권 모바일 앱 엠팝의 디지털자산을 통해 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를 확인할... 각 플랫폼에서 ‘금융상품몰’과 ‘마이데이터’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 10:25:00 +0900",1,"['삼성', '증권', '농협', '앱', '빗썸', '보유', '가상', '자산', '조회', '가능']",9
"빗썸, 금융 플랫폼과 연동으로 가상자산 시세 조회 및 자산관리 서비스 제공",http://www.sportsseoul.com/news/read/1148339?ref=naver,https://n.news.naver.com/mnews/article/468/0000871267?sid=101,우선 삼성증권 모바일 앱 엠팝 ‘디지털자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘금융상품몰’과 ‘마이데이터’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 10:22:00 +0900",1,"['빗썸', '금융', '플랫폼', '연동', '가상', '자산', '시세', '조회', '및', '자산', '관리', '서비스', '제공']",4
"빗썸, 삼성증권·농협은행·국민은행 앱서 코인시세 조회 서비스",http://news.mk.co.kr/newsRead.php?no=685993&year=2022,https://n.news.naver.com/mnews/article/009/0005000229?sid=101,금융 고객들에게 가상화폐 조회 서비스를 제공할 수 있게 됐다고 말했다. 삼성증권 엠팝에서는 디지털자... 각 플랫폼에서 금융상품몰과 마이데이터를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 10:14:00 +0900",1,"['빗썸', '삼성', '증권', '농협', '은행', '국민은행', '앱', '코인', '시세', '조회', '서비스']",4
"금융위, 가명 금융정보 재사용 허용...데이터 결합 촉진",https://view.asiae.co.kr/article/2022080409201201376,https://n.news.naver.com/mnews/article/277/0005127833?sid=101,"또 금융회사나 핀테크 회사 등이 마이데이터 사업, AI 개발 등을 보다 원활히 하고 비용을 절감할 수 있게... 김 부위원장은 모두발언을 통해 빅데이터와 AI 활용을 통한 디지털 금융혁신의 중요성을 강조했다. 김... ","Thu, 04 Aug 2022 10:00:00 +0900",1,"['금융위', '가명', '금융', '정보', '재사용', '허용', '데이터', '결합', '촉진']",15
"빗썸, 금융사 앱에서 가상자산 조회 서비스 제공",http://www.inews24.com/view/1507053,https://n.news.naver.com/mnews/article/031/0000689620?sid=101,삼성증권 모바일 애플리케이션(앱) 엠팝 디지털자산에서는 빗썸의 원화마켓과 비트코인(BTC)마켓의... 각 플랫폼에서 금융상품몰과 마이데이터(본인신용정보관리업)를 누르면 빗썸과 연동된 가상자산 보유 현황... ,"Thu, 04 Aug 2022 09:50:00 +0900",1,"['빗썸', '금융', '사', '앱', '가상', '자산', '조회', '서비스', '제공']",4
빗썸 “주식·은행앱 연동…2200만명에 코인 조회 서비스”,http://www.edaily.co.kr/news/newspath.asp?newsid=01705606632424040,https://n.news.naver.com/mnews/article/018/0005283664?sid=105,(사진=빗썸) 삼성증권의 경우 모바일 앱 엠팝(mPOP) ‘디지털자산’을 통해서 빗썸의 원화마켓과 비트코인... 각 플랫폼에서 금융상품몰과 마이데이터를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 09:43:00 +0900",1,"['빗썸', '주식', '은행', '앱', '연동', '코인', '조회', '서비스']",-1
"빗썸, 삼성증권·NH농협은행·KB국민은행 앱에서 가상자산 조회 서비스",https://economist.co.kr/2022/08/04/stock/virtualCurrency/20220804092922851.html,https://n.news.naver.com/mnews/article/243/0000029468?sid=101,삼성증권 모바일 앱 엠팝(mPOP) ‘디지털자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘금융상품몰’과 ‘마이데이터’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 09:30:00 +0900",1,"['빗썸', '삼성', '증권', '농협', '은행', '국민은행', '앱', '가상', '자산', '조회', '서비스']",4
빗썸 “2200만 금융고객에 가상자산 조회 서비스 제공”,http://news.heraldcorp.com/view.php?ud=20220804000065,https://n.news.naver.com/mnews/article/016/0002024273?sid=101,삼성증권 모바일 앱 엠팝(mPOP) ‘디지털자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘금융상품몰’과 ‘마이데이터’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 08:51:00 +0900",1,"['빗썸', '금융', '고객', '가상', '자산', '조회', '서비스', '제공']",4
"빗썸, 삼성증권·NH농협은행·KB국민은행 앱에서 가상자산 조회 서비스 제공",https://www.ddaily.co.kr/news/article.html?no=243824,https://n.news.naver.com/mnews/article/138/0002130054?sid=105,우선 삼성증권 모바일 앱 엠팝(mPOP) ‘디지털자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 ‘금융상품몰’과 ‘마이데이터’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Thu, 04 Aug 2022 08:27:00 +0900",1,"['빗썸', '삼성', '증권', '농협', '은행', '국민은행', '앱', '가상', '자산', '조회', '서비스', '제공']",4
"미래에셋증권, New M-STOCK 오픈 이벤트 실시",http://www.segye.com/content/html/2022/08/03/20220803517192.html?OutUrl=naver,https://n.news.naver.com/mnews/article/022/0003721909?sid=101,"미션은 총 3가지로 마이데이터 가입 및 타사 계좌연결(미션 1), 주주 커뮤니티 가입 및 게시글 작성(미션 2)... 김세훈 디지털플랫폼본부장은 “새로워진 M-STOCK은 고객중심으로 리다자인된 투자 플랫폼이며, 투자의... ","Thu, 04 Aug 2022 01:04:00 +0900",1,"['미래에셋', '증권', '오픈', '이벤트', '실시']",-1
"대구은행, ‘생활금융플랫폼 IM샵’ 고도화 완료",https://www.dailian.co.kr/news/view/1139282/?sc=Naver,https://n.news.naver.com/mnews/article/119/0002627119?sid=101,"이밖에도 생활금융플랫폼 기능 강화를 위해 마이데이터를 활용한 소비패턴 분석 서비스, 무료 운세(신년... 임성훈 대구은행장은 “기술이 뒷받침된 편리한 서비스로 지속적인 디지털 트렌드를 반영해 AI기반의 맞춤형... ","Wed, 03 Aug 2022 18:01:00 +0900",1,"['대구', '은행', '생활', '금융', '플랫폼', '샵', '고도화', '완료']",14
임기 마치고 떠나는 김학수 금융결제원장,http://www.etnews.com/20220805000115,https://n.news.naver.com/mnews/article/030/0003035150?sid=101,김 원장은 “오픈뱅킹으로 결제시장에서 은행뿐만 아니라 핀테크 등 새로운 디지털금융 플레이어가 공존하는 기반을 마련했다”며 “지난 110여년간 청산과 결제망 운영이라는 본질의 업을 수행하며 금융결제원의... ,"Fri, 05 Aug 2022 13:41:00 +0900",1,"['임기', '마치', '김학수', '금융결제원']",19
김학수 금결원장 이임식…오픈파이낸스 중추기관으로 자리매김,https://www.dailian.co.kr/news/view/1139949/?sc=Naver,https://n.news.naver.com/mnews/article/119/0002627735?sid=101,김 원장은 오픈뱅킹을 통해 핀테크 등 새로운 디지털금융 플레이어들이 공존할 수 있는 기반을 마련했다며 금융데이터융합센터에서는 우리가 축적한 결제 데이터 등을 개방해 새로운 부가가치를 만들어가고 있다고... ,"Fri, 05 Aug 2022 13:15:00 +0900",1,"['김학수', '금결원', '이임', '오픈', '파이', '낸스', '중추', '기관', '김']",21
"네이버, 분기 매출 첫 2조 돌파…K콘텐츠 인기에 네카오 ‘방긋’",https://www.hani.co.kr/arti/economy/economy_general/1053651.html,https://n.news.naver.com/mnews/article/028/0002601299?sid=101,"앞서 금융정보업체 에프앤가이드는 네이버의 매출과 영업이익 전망치를 각각 1조9869억원과 3454억원으로 추정했다. 사업부문별 매출을 보면, 검색플랫폼은 9055억원, 전자상거래는 4395억원, 핀테크는 2957억원, 콘텐츠... ","Fri, 05 Aug 2022 11:47:00 +0900",1,"['네이버', '분기', '매출', '첫', '돌파', '콘텐츠', '인기', '카오', '방긋']",-1
한국IDC 국내 퍼블릭 클라우드 시장 연평균 14.8% 성장 전망,https://zdnet.co.kr/view/?no=20220805101814,https://n.news.naver.com/mnews/article/092/0002264611?sid=105,"핀테크, 테크핀과 같이 IT 서비스 회사에서 금융 서비스를 제공하거나, 유통과 서비스, 제조와 유통 등의 영역이 상호간에 복합적인 통합 서비스를 제공하는 사례가 많아지고 있다. 이러한 현상이 기업들이 디지털... ","Fri, 05 Aug 2022 10:19:00 +0900",1,"['한국', '국내', '퍼블릭', '클라우드', '시장', '평균', '성장', '전망']",23
[취재수첩] 핀테크 시대는 저물고 이제 금융사의 시대?,https://www.ddaily.co.kr/news/article.html?no=243932,https://n.news.naver.com/mnews/article/138/0002130148?sid=105,그동안 규제 완화의 수혜를 입었던 핀테크 시장에 오히려 역효과가 나지 않을까 하는 우려와 함께 디지털 금융을 위한 큰 줄기의 규제가 풀리는 만큼 핀테크 시장에도 도움이 될 것이란 전망이 교차하고 있다. 다만 이번... ,"Fri, 05 Aug 2022 09:21:00 +0900",1,"['취재', '수첩', '핀', '테크', '시대', '이제', '금융', '사의', '시대']",-1
한국판 꼬리표 뗀다 글로벌 넘버원 맹추격하는 토종 스타트업,http://news.mt.co.kr/mtview.php?no=2022080114564250313,https://n.news.naver.com/mnews/article/008/0004779443?sid=101,하비토는 금융사 90여곳의 담보대출 상품 약 2만개 중 소비자에게 가장 합리적인 상품을 추천·비교할 수... 있는 핀테크 기업 인튜이트(Intuit)를 목표로 하고 있다. 특히 비정규직 근로 형태가 확산되는 고용시장인 긱... ,"Fri, 05 Aug 2022 06:00:00 +0900",1,"['한국판', '꼬리표', '글로벌', '넘버원', '맹', '추격', '토종', '스타트업']",28
"구현모 ABC구상…KT, 통신 넘어 디지털 헬스케어도 키운다",https://www.dailian.co.kr/news/view/1139718/?sc=Naver,https://n.news.naver.com/mnews/article/119/0002627523?sid=105,사업은 ▲클라우드·DX ▲AI·빅데이터 ▲로봇·모빌리티 ▲뉴미디어·콘텐츠 ▲부동산·공간·IoT ▲금융·핀테크 ▲뉴커머스 등과 함께 선정된 8대 성장 사업 중 하나다. 지난해 말 AI·DX융합사업부문 산하로 디지털... ,"Thu, 04 Aug 2022 19:38:00 +0900",1,"['현모', '구상', '통신', '디지털', '헬', '스케']",-1
"홍콩 핀테크 기업 주가, 美 상장 2주 만에 2만% 폭등",http://www.newsis.com/view/?id=NISX20220804_0001968053&cID=10101&pID=10100,https://n.news.naver.com/mnews/article/003/0011345432?sid=104,기사내용 요약 AMTD 디지털 주가 2만1400% 폭등…또 밈주식 열풍? 미국 뉴욕 증시에서 한 홍콩 핀테크 기업... AMTD 디지털은 주로 디지털 금융 서비스 사업의 수수료로 수익을 창출하며 지난해 기준 매출액은... ,"Thu, 04 Aug 2022 16:05:00 +0900",1,"['홍콩', '핀', '테크', '기업', '주가', '상장', '주', '폭등']",30
"금융권 금융 AI 활성화, 소비자 편익 제고 기대",http://www.newsis.com/view/?id=NISX20220804_0001967986&cID=10401&pID=10400,https://n.news.naver.com/mnews/article/003/0011345254?sid=101,이날 김 부위원장은 성공적인 디지털 금융혁신을 위해서는 금융규제를 혁신해 금융권이 빅데이터와 AI를... 변영한 핀테크지원센터 이사장 상무는 소규모 핀테크 기업도 가명정보를 활용해 창의적인 테스트를 진행할... ,"Thu, 04 Aug 2022 15:13:00 +0900",1,"['금융', '금융', '활성화', '소비자', '편익', '제', '기대']",-1
"웹케시, 베트남 진출…경리솔루션 프로젝트 협업툴 현지 출시",http://www.kookje.co.kr/news2011/asp/newsbody.asp?code=0200&key=20220804.99099001263,https://n.news.naver.com/mnews/article/658/0000016611?sid=101,등의 디지털 협업을 할 수 있다. 최근에는 회사-팀-개인 간의 목표를 연결해 목표 관리와 업무의 방향성을... 전자금융 업무를 맡았던 석창규 회장이 주축이 돼 창업한 핀테크 업체로 최근에는 부산에서 IT 센터를... ,"Thu, 04 Aug 2022 15:10:00 +0900",1,"['웹케시', '베트남', '진출', '경리', '솔루션', '프로젝트', '협업', '툴', '현지', '출시']",-1
"이통 3사, 통신데이터 기반 신용평가 합작사 설립",http://www.etnews.com/20220804000175,https://n.news.naver.com/mnews/article/030/0003034913?sid=105,"그간 전통 금융에 불편을 느꼈던 소비자가 플랫폼 기반 디지털금융으로 갈아타고 있다. 전통금융의... 게다가 이통사는 AI, 블록체인, 간편결제, 유통 등 강력한 핀테크 계열사를 거느리고 있다. 계열사 간 교차 금융... ","Thu, 04 Aug 2022 14:54:00 +0900",1,"['이통', '사', '통신', '데이터', '기반', '신용', '평가', '합작', '사', '설립']",13
"페퍼저축銀, 대출비교 플랫폼 `알다` 입점",http://www.dt.co.kr/contents.html?article_no=2022080402109963056002&ref=naver,https://n.news.naver.com/mnews/article/029/0002747483?sid=101,알다를 운영하는 핀테크 스타트업 팀윙크는 페퍼저축은행과 위수탁 계약을 체결하고 플랫폼 입점을... 앱인 디지털페퍼를 통해 간편하고 편리하게 이용할 수 있다. 팀윙크는 올들어 대출 비교 서비스 입점 금융사를... ,"Thu, 04 Aug 2022 14:08:00 +0900",1,"['페퍼', '저축', '대출', '비교', '플랫폼', '알다', '입점']",8
[줌인] 상장 2주 만에 주가 260배 급등한 홍콩 핀테크 기업,https://biz.chosun.com/international/international_general/2022/08/04/WOMDWMWBFJGZLKX4OD327EYQ6Q/?utm_source=naver&utm_medium=original&utm_campaign=biz,https://n.news.naver.com/mnews/article/366/0000832039?sid=104,AMTD 디지털은 스타트업을 상대로 수수료를 받고 대출과 금융서비스를 제공하는 핀테크 업체다. 미국 증권거래위원회(SEC)에 제출한 공시 서류에 따르면 AMTD 디지털의 지난해 매출은 2500만 달러(약 327억원)에... ,"Thu, 04 Aug 2022 11:59:00 +0900",1,"['줌', '상장', '주', '주가', '배', '급등', '홍콩', '핀', '테크', '기업']",30
美상장 2주만에 2만% 오른 주식이 있다고?,http://news.mk.co.kr/newsRead.php?no=686437&year=2022,https://n.news.naver.com/mnews/article/009/0005000274?sid=101,홍콩 핀테크 기업 주가 2만1400% 폭등 시총 한때 코카콜라·BoA 제쳐 뉴욕에 상장한 홍콩의 한 핀테크... AMTD디지털이 미 증권거래위원회(SEC)에 제출한 공시서류에 따르면 디지털 금융서비스 사업 부문에서... ,"Thu, 04 Aug 2022 11:22:00 +0900",1,"['상장', '주', '오른', '주식']",-1
제 2의 게임스톱 되나…홍콩 핀테크업체 주가 뉴욕증시서 140여배 폭등,http://mbn.mk.co.kr/pages/news/newsView.php?category=mbn00003&news_seq_no=4817447,https://n.news.naver.com/mnews/article/057/0001681466?sid=101,"AMTD 디지털은 투자은행 AMTD 아이디어 그룹의 자회사로, 스타트업에게 수수료를 받고 대출과 금융서비스를 제공하는 핀테크 회사입니다. 지난달 15일 뉴욕 증시에 상장된 AMTD 디지털은 계속해서 급등해왔는데... ","Thu, 04 Aug 2022 10:53:00 +0900",1,"['제', '의', '게임스톱', '홍콩', '핀', '테크', '업체', '주가', '뉴욕증시', '배', '폭등']",30
상장 보름새 140배 오른 신생회사…제2의 게임스톱?,http://www.wowtv.co.kr/NewsCenter/News/Read?articleId=A202208040090&t=NN,https://n.news.naver.com/mnews/article/215/0001046779?sid=101,"AMTD 디지털은 투자은행  AMTD 아이디어 그룹의 자회사로, 스타트업을 상대로 수수료를 받고 대출과 금융서비스를 제공하는 핀테크 업체다. 지난해 매출액이 2천500만달러(약 326억원)에 불과했다. 모회사인 AMTD... ","Thu, 04 Aug 2022 10:23:00 +0900",1,"['상장', '보름', '새', '배', '오른', '신생', '회사', '제', '의', '게임스톱']",-1
금융 AI 개발용 공동 데이터 라이브러리 출범,https://biz.chosun.com/stock/finance/2022/08/04/KMXVQ7FADRCZVORD77DFQWBI3U/?utm_source=naver&utm_medium=original&utm_campaign=biz,https://n.news.naver.com/mnews/article/366/0000831999?sid=101,"금융결제원, 금융보안원, 핀테크지원센터 등 유관기관이 참석했다. 김 부위원장은 “초연결 네트워크와... 데이터는 금융보안원이나 금융결제원이 구축하는 방식이다. 또 AI 개발을 돕기 위해 AI 개발용의 경우 따로 IT시... ","Thu, 04 Aug 2022 10:19:00 +0900",1,"['금융', '개발', '용', '공동', '데이터', '라이브러리', '출범']",-1
